id,words
MDT_Conversation_058-055,呃有高原家一百八的那那人家谈那长呃开降降降降降降降
MDT_Conversation_058-056,嗯你插点那握然后自己那自从动哎它自然分钟就看那个
MDT_Conversation_058-058,一个聊长那个那个那个二技技的一百四一百四一百五
MDT_Conversation_058-059,要
MDT_Conversation_058-061,这解建减一百减一百
MDT_Conversation_058-062,点大了吃点大了吃
MDT_Conversation_058-063,所以这个治疗疗疗疗好的
MDT_Conversation_058-064,还有这
MDT_Conversation_058-066,前几天以上那个
MDT_Conversation_058-067,嗯康康了李云张卡嘴
MDT_Conversation_058-068,长面电脑那电影
MDT_Conversation_058-069,有什么
MDT_Conversation_058-070,那个女生啊
MDT_Conversation_058-071,有时候刚一什么
MDT_Conversation_058-072,你平常那个店的是嗯普通便
MDT_Conversation_058-073,它是十两地词一则那那个时候是从哪儿
MDT_Conversation_058-075,呃运过来的在咱们因为我在咱们那个北京有一个个假假作
MDT_Conversation_058-076,呃用种那店的长点儿嗯要呼吸一年就是会呼吸的那海边
MDT_Conversation_058-077,呃印度好好像叫加那个
MDT_Conversation_058-079,比植
MDT_Conversation_058-080,呃房子那个长片儿长片的的
MDT_Conversation_058-081,嗯三块儿一逛
MDT_Conversation_058-082,只要李一块中间一块到头吃一块儿
MDT_Conversation_058-083,花他那个八分那次那个魂的被人身体有好那种
MDT_Conversation_058-084,嗯不用电一个一个厂时候是不用电电视说不面
MDT_Conversation_058-085,就放长长沙的就放
MDT_Conversation_058-086,在哪嗯这个
MDT_Conversation_058-087,对对
MDT_Conversation_058-088,诶他说还是连管过药病啊那么写欣欣玩儿儿呢记忆儿啊
MDT_Conversation_058-090,还还得只还真热过狼人
MDT_Conversation_058-091,对呀
MDT_Conversation_058-092,他那个他就是人生生就是确实我想却体不想却现出
MDT_Conversation_058-093,各种颜色我去了就我想呃所以他就从那个村那
MDT_Conversation_058-097,有一个什么村里边
MDT_Conversation_058-098,嗯长的手分对
MDT_Conversation_058-099,长寿
MDT_Conversation_058-100,长城的读者是一百多岁的可以认真的认你现
MDT_Conversation_058-101,一百多岁那个看的真是
MDT_Conversation_058-102,啊那个
MDT_Conversation_058-104,润玉真的是太哪了
MDT_Conversation_058-105,那那个刘怪那个老师贼那个牌师呃穿着一下就是说那个维生素那个什么反正是真的不要买件
MDT_Conversation_058-106,嗯
MDT_Conversation_058-107,嗯
MDT_Conversation_058-109,嗯嗯
MDT_Conversation_058-110,他就是那里面的词词刚刚
MDT_Conversation_058-111,水也好啊空气好那也无无宅嗯没有
MDT_Conversation_058-112,你嗯就是
MDT_Conversation_058-114,完吃吃的
MDT_Conversation_058-115,所以呢那水也好也好多拼搏病的人都去上那聊养的觉
MDT_Conversation_058-116,啊那个炮子哦喝点是是谁
MDT_Conversation_058-117,嗯在那
MDT_Conversation_058-119,天然在大爷吧那
MDT_Conversation_058-120,他不是百分人人特别好好就买
MDT_Conversation_058-121,意思是好几百个
MDT_Conversation_058-122,百色的人
MDT_Conversation_058-123,为了老人老人给我说了了大人
MDT_Conversation_058-124,嗯
MDT_Conversation_058-125,哦要是宜
MDT_Conversation_058-126,嗯是九十多岁回来可以下帝
MDT_Conversation_058-128,感觉它的
MDT_Conversation_058-129,嗯挺大的时候大的
MDT_Conversation_058-130,嗯桥淡淡淡
MDT_Conversation_058-131,嗯
MDT_Conversation_058-132,呃最逗的还是什么来着的那
MDT_Conversation_058-133,呃一百一百年九岁他是最大的房子那说
MDT_Conversation_058-134,按那个
MDT_Conversation_058-135,大短都是说啊跟天暴嘛的时
MDT_Conversation_058-137,那个大那个时
MDT_Conversation_058-138,你看人吗说说你你我我
MDT_Conversation_058-139,你你个红楼梦
MDT_Conversation_058-141,嗯
MDT_Conversation_058-142,嗯
MDT_Conversation_058-145,哦那个人家给他一百块钱赚了两了啦他过
MDT_Conversation_058-146,不要
MDT_Conversation_058-147,然后为什么来着不痒
MDT_Conversation_058-148,先是啥
MDT_Conversation_058-152,哎呀倒不了哎呦那个那
MDT_Conversation_058-154,嗯那个嗯
MDT_Conversation_058-155,没有他哪里说过叫不过
MDT_Conversation_058-156,okp的带在天洋洋洋洋三百了现在于没号了嗯
MDT_Conversation_058-157,看起来
MDT_Conversation_058-158,这个面包括啥道下
MDT_Conversation_058-159,来练了一个小孩过了说嗯老太太太太太太太太耐耐耐耐耐我说你这儿当下他奶奶奶说
MDT_Conversation_058-160,那个狼太二然后还不容
MDT_Conversation_058-161,你讲的这这是是是的的绍绍绍的他说
MDT_Conversation_058-162,它白蛇
MDT_Conversation_058-163,嗯
MDT_Conversation_058-164,小孩骂的呢反正慢慢给赶快老大老小孩气哎有一点儿让我活动你说
MDT_Conversation_058-165,人家就是那个弟子发他们的队人他们身体有好作业说说那个
MDT_Conversation_058-166,呃我们坐吃聊点儿那个那个医生他们那个呃电脑说料的类的们我们
MDT_Conversation_058-167,有信他呃想着准备食欲而带你们去
MDT_Conversation_058-169,旅游一趟家儿的代物物吃的湿好像也有打工的上边
MDT_Conversation_058-171,散长
MDT_Conversation_058-172,嗯就是说非常的细致的那蓓昂是不是直接坐树的的也是自自的话说吃饭这
MDT_Conversation_058-173,放十包着术
MDT_Conversation_058-174,让关于大家其实长的还是去想着想着哎
MDT_Conversation_058-175,这是大家一直认同时候也呀太好了那个电脑说这两个手那量给那大佛正确
MDT_Conversation_058-176,我的想法我也想去看看
MDT_Conversation_058-177,你说的
MDT_Conversation_058-178,可是看看
MDT_Conversation_058-179,是看有随随买
MDT_Conversation_058-180,要是吧
MDT_Conversation_058-183,他可以买什么东西
MDT_Conversation_058-184,买电子啊
MDT_Conversation_058-185,诶呀的那样的在这儿儿们班儿就天天可以去上上面
MDT_Conversation_058-186,+
MDT_Conversation_058-188,作家他也免费作家嘛
MDT_Conversation_058-189,+
MDT_Conversation_058-190,嗯
MDT_Conversation_058-191,做的好像那块儿
MDT_Conversation_058-192,有好处就得买买
MDT_Conversation_058-193,好像是哎半年意思到我的刚刚那就因为不敢国耀的那么多反正晚上
MDT_Conversation_058-194,嗯
MDT_Conversation_058-196,哪个店啊的
MDT_Conversation_058-197,三百多
MDT_Conversation_058-199,当地说他要说比如说我们说我这也做事假之下
MDT_Conversation_058-201,你要做这个就嗯就没有危险啊坐得三个历史
MDT_Conversation_058-202,而而说
MDT_Conversation_058-203,不干你你你光吃药化学的东西特别多
MDT_Conversation_058-204,哎那个你就容易第三名是逻但是
MDT_Conversation_058-205,是嗯嗯因走小时候也是八三万多你看这多少还得受痛苦
MDT_Conversation_058-206,嗯价原还跟着高级
MDT_Conversation_058-207,说那个你要买这个咱没通过硬是是凉
MDT_Conversation_058-208,无用电
MDT_Conversation_058-209,二十不断地嘛说你家店儿想吧不知道你弟弟嘛就跟你床上呢
MDT_Conversation_058-211,就这两大好那我们就还可以直
MDT_Conversation_058-212,好嘞
MDT_Conversation_058-213,呃做一个做一只假两万的话两个人的四万多
MDT_Conversation_058-214,四万那么大你亚亚亚亚亚亚亚
MDT_Conversation_058-215,走一把你自己烧筒的
MDT_Conversation_058-216,嗯
MDT_Conversation_058-217,就是他说的挺有道理的
MDT_Conversation_058-218,嗯
MDT_Conversation_058-219,那啥嗯我这说
MDT_Conversation_058-220,嗯跟别单车我说我那可以分期一数款嘛
MDT_Conversation_058-221,嗯
MDT_Conversation_058-222,他说那我给你争取你还是
MDT_Conversation_058-223,我们那我还得跟家啊
MDT_Conversation_058-225,十二万片
MDT_Conversation_058-226,嗯
MDT_Conversation_058-227,是买是不买的我不是也是
MDT_Conversation_058-228,前一次的好想的
MDT_Conversation_058-229,嗯因为代表啊还有
MDT_Conversation_058-230,孩子孩
MDT_Conversation_058-231,孩子也不是很爱
MDT_Conversation_058-232,嗯就是经历上的确实有点儿嗯
MDT_Conversation_058-233,有一点多大户也蛮还挺厉害的
MDT_Conversation_058-234,嗯咱们就先聊到这儿嗯
MDT_Conversation_023-001,自如不去干嘛呢
MDT_Conversation_023-002,血腥呀
MDT_Conversation_023-003,我好中远给真的假的
MDT_Conversation_023-004,对呀现在的时候游戏真的不是玩不知道有些好浪费时间
MDT_Conversation_023-005,呃在回家打了自己自己给我自己的的了个大的自己的然后到了自己然报编了大了进去
MDT_Conversation_023-006,嗯现在你什么都没位位位
MDT_Conversation_023-007,我自己的我自己的是对刚上了在事儿他就没打了
MDT_Conversation_023-008,对现在那个我记得好像那个王者荣耀里面到到了多少名字叫字叫sm
MDT_Conversation_023-010,说赛季手是赛十帧十帧帧月十帧的反正还是十五左右吧应该是
MDT_Conversation_023-011,对对
MDT_Conversation_023-012,我想问他赛季是总部算的都十五赛季了好快一年三四百多十
MDT_Conversation_023-013,三四十来的是一年四十三分钟像像一个赛季三三之一好像手机机
MDT_Conversation_023-014,哦好快
MDT_Conversation_023-015,一年级三级
MDT_Conversation_023-017,王者荣耀的出来好几年吧好几年了没有我最开始不是最开始手没间玩
MDT_Conversation_023-018,没有
MDT_Conversation_023-019,嗯反正我我记得那个英雄联盟都现在才出路那个个赛季
MDT_Conversation_023-020,还一年
MDT_Conversation_023-021,业余赛这样的一样的他一年一个赛季
MDT_Conversation_023-023,差不多嘛可以就是它这个就三个月应该是一个赛季
MDT_Conversation_023-024,对对
MDT_Conversation_023-025,对爆在你快快就了你玩游戏的话玩哪
MDT_Conversation_023-026,八级呀八
MDT_Conversation_023-028,把把这个给扔到过
MDT_Conversation_023-029,嗯
MDT_Conversation_023-030,嗯
MDT_Conversation_023-031,可以
MDT_Conversation_023-033,就是它句句话或者玩儿是吧
MDT_Conversation_023-034,我还开开标较厉害还买了个皮肤了花了我爸爸妈买鞋
MDT_Conversation_023-035,没有开不是被深入了嘛什么你还能玩的怎么厉害
MDT_Conversation_023-036,但是呢
MDT_Conversation_023-037,就要看操作
MDT_Conversation_023-039,但是我我就是玩那个它不是一个摆人弹皱在那么是
MDT_Conversation_023-040,那个和那个吃鸡一样的就那个猴开始它
MDT_Conversation_023-041,对那个那个我看的是他那个模式的话那里面那个凯
MDT_Conversation_023-043,吼吼吼吼吼吼吼吼吼
MDT_Conversation_023-044,还好吧那个我玩过去四多那个琴他那个那个模式他那个模式来没有有这个拍过这个块来着皮ppp
MDT_Conversation_023-045,其实我我想玩那游戏就是好像就是好建议一起打然后买个王络君一个空然后自己
MDT_Conversation_023-046,哇那大太模了我知道镜
MDT_Conversation_023-047,对那个魂么的打那个
MDT_Conversation_023-048,保掉血了但是你那种那种
MDT_Conversation_023-049,但是要不不确实有那种感觉反
MDT_Conversation_023-050,对那种反正现实生活中型发失是根本就h不到最后
MDT_Conversation_023-051,嗯
MDT_Conversation_023-052,最好吃的那种拌肉干肉干肉的还是比较厉害的
MDT_Conversation_023-053,对那个今年今年的英雄联盟不是在打比赛嘛
MDT_Conversation_023-054,嗯
MDT_Conversation_023-055,然后
MDT_Conversation_023-057,去年的话
MDT_Conversation_023-058,没有一个中国队进入了总决赛
MDT_Conversation_023-059,现在的话估计有估计的话会能大总决赛
MDT_Conversation_023-060,不可能吧反正我如果说中国队政策不
MDT_Conversation_023-061,真的去过去到两个韩国队的
MDT_Conversation_023-062,嗯
MDT_Conversation_023-063,我记得以前
MDT_Conversation_023-065,那个到上的那个就是大不是c星p三赛多关键的关键基基本上都是这么多年
MDT_Conversation_023-066,对现在但是英雄联盟就比较了因为联盟的话吃有s是三还是四四了了一些冠军成成以后
MDT_Conversation_023-067,没有那我一次安全
MDT_Conversation_023-068,看的还是把把头发了把神经库都
MDT_Conversation_023-070,看他那些什么大笔cc的c
MDT_Conversation_023-071,比赛基本上冠敬的到时候国中国队
MDT_Conversation_023-072,对他们打游戏打的你去了我感觉
MDT_Conversation_023-073,游戏联
MDT_Conversation_023-075,比赛也是韩国游戏嘛
MDT_Conversation_023-076,他是他是韩国出的时候应该是
MDT_Conversation_023-077,嗯
MDT_Conversation_023-078,叫什么饮料不是不是计有内有什么你说没过美国一个全都是是的然后韩国的话也是玩玩游戏但是韩国
MDT_Conversation_023-079,我感觉
MDT_Conversation_023-080,他是出现推出一个电竞之页的
MDT_Conversation_023-082,嗯
MDT_Conversation_023-083,等看等那时狗狗也也是怪出的是吧
MDT_Conversation_023-084,对都在
MDT_Conversation_023-085,爆齿杰公司好
MDT_Conversation_023-086,对对
MDT_Conversation_023-088,是美国荣思出的
MDT_Conversation_023-089,然后就是像什么cf啊说啊对亚程啊那种游戏是那个韩国出的
MDT_Conversation_023-090,好像都没有跟我吃的时候跟我说都是都是老过来做的做的袋子是吧
MDT_Conversation_023-091,对
MDT_Conversation_023-092,对然后咱们中国真的没有自主的一个游戏比如吃鸡吃鸡也是韩国公司出的
MDT_Conversation_023-093,好像网游戏的时候国出的这些近业的好像很少有中国自己出的来来吧近期的这个
MDT_Conversation_023-094,对中国自己本来自己开发游戏开
MDT_Conversation_023-096,想想中间是
MDT_Conversation_023-097,现在缝这边游戏比如说人家特别个模式具具面有
MDT_Conversation_023-098,你比如说王者荣耀吧你你说的是开去
MDT_Conversation_023-099,哦有时候
MDT_Conversation_023-103,就是能这样说呀
MDT_Conversation_023-104,嗯
MDT_Conversation_023-105,这东西你都是放的比较多你像他之前前那个什么吃辣辣qqq什么吧可东西我管不是放了一
MDT_Conversation_023-106,看电车宣实我这什么肌肉常是不是
MDT_Conversation_023-107,应该是金牛座
MDT_Conversation_023-108,对很很早了我看你那个时候候上上上高中的时候上晚上晚上他们玩自己都比车的特别帅我的
MDT_Conversation_023-109,那那也不就房子也不就就涨在那个就站在剧里面上做炒鞋
MDT_Conversation_023-111,那时候哈哈时间长的基本上也也来都不管了都忘了这了面个戏
MDT_Conversation_023-112,对我感觉那个你还记得你以前玩实验不嘛你玩实验不说那个时候候戏戏都体
MDT_Conversation_023-114,反正谁说的话我玩的多的的就是那那那种中间有个相到然后练练
MDT_Conversation_023-115,一边一边一方改编的一边的话他只板过那种北京者其他的玩不到什么
MDT_Conversation_023-116,技术穿嘛还是啥呀
MDT_Conversation_023-117,你之前
MDT_Conversation_023-118,两日出还玩过一个是三的话
MDT_Conversation_023-119,不还是到玩的时候那地图的话话少少
MDT_Conversation_023-120,单杠现在都已经播完了就因为出那种充钱的那个枪
MDT_Conversation_023-121,就是他
MDT_Conversation_023-122,他cf里面的来个报具好像没有赢久的是吧
MDT_Conversation_023-123,有现在之果有就是
MDT_Conversation_023-124,现在
MDT_Conversation_023-125,从前几年前一年出的有那种就是
MDT_Conversation_023-126,八百八十八买个羽的有的枪之类的增增肌
MDT_Conversation_023-127,那可能后来改了我记得我之前看过我我上学没有
MDT_Conversation_023-128,嗯嗯
MDT_Conversation_023-130,看着看我隔壁斯不适
MDT_Conversation_023-132,没有运气到能觉
MDT_Conversation_023-133,对那时候没有那时候是真的公平那个游戏大大在正的的公平
MDT_Conversation_023-134,没有运觉得好看病啊哈
